Age,Height,Weight,Income,TRV,HTN,DGF
24,39,22,15,8,0,1
33,26,38,15,11,1,0
33,32,46,21,11,1,0
48,32,38,31,16,0,0
20,29,29,14,7,0,0
45,26,30,26,15,0,0
38,22,35,12,9,1,0
38,38,37,28,13,0,0
27,29,22,22,13,0,1
26,48,27,18,11,0,0
26,32,40,29,14,0,0
31,30,37,14,8,0,1
36,38,28,23,10,0,0
28,32,22,18,10,0,0
28,25,31,25,8,0,1
17,32,27,24,12,0,0
40,37,32,25,10,0,0
29,28,33,22,12,0,1
35,48,25,21,11,0,1
33,29,36,32,18,0,1
30,21,32,24,11,1,1
34,22,24,26,14,0,0
31,43,40,29,13,0,0
20,24,27,25,14,0,1
29,30,37,19,11,0,1
25,36,49,30,15,1,0
47,27,28,22,12,0,0
38,50,27,29,13,0,1
35,32,43,14,11,1,0
31,33,6,27,12,0,1
23,46,28,24,13,0,0
25,29,25,24,11,0,0
20,16,34,24,13,1,1
32,46,43,20,9,0,0
36,37,33,11,9,0,0
37,20,41,20,9,1,0
40,38,34,27,16,0,1
42,27,36,26,13,0,0
34,34,31,30,18,0,1
31,28,42,16,7,1,0
42,30,37,24,13,0,1
26,36,41,18,8,0,1
31,41,32,23,14,0,1
39,39,31,26,12,0,0
22,32,23,21,14,0,0
25,35,31,34,19,0,0
32,30,36,25,13,0,0
43,25,34,34,17,1,0
23,35,34,21,13,0,0
36,30,25,19,13,0,0
38,36,36,25,15,0,0
22,43,25,31,16,0,0
32,33,42,33,13,0,1
21,15,35,30,13,1,1
37,30,36,27,14,0,1
32,26,22,19,11,0,0
36,21,26,27,14,0,0
35,29,37,27,14,0,0
27,30,27,21,12,0,0
22,15,29,17,11,1,0
36,27,40,28,15,1,0
44,32,35,24,11,0,0
33,42,16,16,8,0,0
22,21,40,27,13,1,0
44,37,25,24,13,0,1
50,47,21,24,11,0,0
31,30,22,25,12,0,0
29,37,31,34,14,0,1
30,41,35,31,13,0,0
33,27,29,16,10,0,1
32,36,22,30,15,0,0
28,21,25,30,15,0,0
41,27,19,17,8,0,1
41,33,36,26,18,0,1
36,28,38,17,8,1,0
23,28,34,17,11,0,0
30,30,42,22,14,1,1
33,26,27,27,15,0,1
34,28,38,23,14,1,0
24,40,27,20,13,0,1
13,35,36,24,12,0,0
39,31,42,27,14,1,0
38,24,17,14,11,0,0
35,29,30,26,14,0,0
23,37,19,15,10,0,0
36,31,34,26,14,0,1
23,42,32,24,11,0,0
39,19,17,22,12,0,0
20,42,41,16,10,0,0
44,19,19,24,14,0,1
26,24,33,11,5,1,0
37,43,36,21,9,0,0
35,39,25,26,12,0,0
34,38,45,22,10,0,0
47,49,24,27,12,0,0
26,40,29,26,18,0,0
28,19,22,25,12,0,1
25,24,36,19,9,1,0
38,29,14,24,14,0,0
19,37,35,27,15,0,0
19,34,32,35,20,0,0
40,26,22,35,17,0,0
38,40,36,13,6,0,0
41,39,39,23,8,0,0
24,37,38,13,10,0,0
29,31,26,21,10,0,1
32,35,35,26,15,0,0
37,26,13,29,16,0,0
33,31,28,28,15,0,0
35,33,24,22,16,0,0
27,20,30,18,13,1,0
38,39,31,25,17,0,0
41,28,48,26,14,1,1
43,39,30,23,15,0,0
40,47,51,19,7,0,1
38,40,47,29,16,0,0
31,27,27,21,12,0,0
44,29,31,27,15,0,0
33,43,41,17,11,0,1
34,35,44,25,13,1,1
26,51,35,24,13,0,0
27,34,25,17,11,0,1
13,27,31,19,11,0,1
22,25,26,7,6,0,0
24,27,42,26,13,1,0
30,31,40,29,14,0,0
10,20,30,28,15,1,0
21,41,27,16,8,0,0
35,40,40,25,14,0,0
31,27,49,26,13,1,1
20,33,39,36,13,0,0
38,52,18,19,9,0,0
37,18,30,20,11,1,0
29,30,20,27,14,0,0
37,39,47,24,11,0,0
22,41,32,17,8,0,0
30,30,32,22,10,0,0
34,34,37,14,8,0,0
31,31,17,23,14,0,0
21,37,22,26,15,0,0
37,33,14,26,13,0,0
30,45,35,20,6,0,0
44,30,51,28,12,1,0
35,30,27,17,11,0,0
33,33,33,20,12,0,0
37,17,25,23,10,0,0
24,32,42,34,17,1,0
32,36,37,21,10,0,0
29,24,26,8,5,0,1
30,28,21,20,6,0,0
28,29,32,20,11,0,1
35,22,25,27,9,0,1
25,20,44,29,17,1,0
30,29,34,21,12,0,1
34,41,36,25,13,0,1
36,49,37,27,14,0,0
38,39,25,18,10,0,0
29,30,35,14,8,0,0
28,28,29,27,13,0,0
21,36,45,17,10,0,0
44,29,33,33,16,0,0
24,43,16,13,11,0,0
29,26,36,13,8,1,0
39,38,26,23,14,0,0
36,23,12,17,8,0,1
27,36,26,18,13,0,1
28,27,25,27,15,0,0
44,46,31,7,6,0,0
28,24,31,15,6,0,0
31,14,29,23,11,1,0
37,33,35,20,10,0,0
30,22,45,41,22,1,0
15,29,37,24,10,0,0
38,29,41,21,9,1,0
21,23,24,25,13,0,0
18,42,36,28,13,0,0
28,18,11,24,15,0,1
37,34,39,18,10,0,0
47,20,30,21,12,1,0
23,38,33,24,11,0,0
27,26,33,27,14,0,0
49,26,21,15,8,0,1
31,27,32,28,18,0,0
29,37,45,15,6,0,0
12,43,41,22,15,0,0
25,22,32,27,15,1,0
36,40,38,17,10,0,1
37,42,44,24,13,0,0
31,40,29,25,14,0,0
38,32,37,13,7,0,1
14,20,30,27,16,1,1
27,29,37,19,11,0,0
25,24,32,24,12,0,1
31,31,35,30,14,0,0
31,19,31,25,13,1,0
37,31,36,20,10,0,0
38,26,41,27,15,1,0
27,33,31,13,9,0,0
25,27,20,19,14,0,1
26,33,27,29,16,0,1
45,35,35,27,18,0,0
36,36,18,27,15,0,0
22,22,43,20,11,1,0
27,36,42,35,16,0,1
28,49,35,30,14,0,0
25,26,32,27,15,0,0
27,37,23,24,12,0,0
36,37,32,25,16,0,0
33,32,32,25,12,0,0
34,37,37,27,14,0,0
33,47,42,18,9,0,1
20,30,28,22,11,0,0
32,39,42,14,7,0,1
27,32,26,17,8,0,0
26,38,28,18,10,0,0
39,19,43,37,17,1,1
41,14,32,18,10,1,1
30,22,34,33,18,1,1
21,18,22,28,14,0,0
29,25,34,18,10,1,0
40,31,25,20,11,0,0
28,43,37,19,10,0,0
36,29,33,19,9,0,0
40,26,32,29,17,0,0
39,34,36,17,7,0,1
35,17,21,22,12,0,0
25,40,28,24,15,0,0
26,42,34,24,12,0,0
25,32,40,23,10,0,0
41,40,42,6,6,0,0
44,39,26,25,14,0,0
9,31,19,24,14,0,1
25,20,37,18,10,1,0
31,35,26,16,9,0,1
36,45,33,38,19,0,0
26,33,32,30,15,0,0
18,37,24,28,13,0,0
28,34,40,31,15,0,0
34,22,26,28,15,0,0
21,30,22,17,12,0,0
33,52,26,23,11,0,1
26,25,33,20,11,0,0
30,44,34,29,19,0,0
36,33,37,21,12,0,1
40,37,24,10,3,0,1
39,31,18,27,15,0,0
29,42,34,24,10,0,0
31,23,38,20,11,1,0
38,44,43,13,8,0,1
27,40,34,19,11,0,0
16,41,24,27,15,0,0
32,23,33,12,4,1,0
28,31,18,25,11,0,0
27,37,38,25,14,0,1
42,28,27,20,10,0,0
28,15,41,12,8,1,0
41,37,33,24,14,0,0
21,30,28,24,12,0,1
57,30,32,23,14,0,0
29,33,39,17,10,0,0
30,33,30,25,13,0,0
39,36,42,16,9,0,0
17,36,32,13,6,0,1
32,42,21,16,7,0,0
31,25,28,29,14,0,0
31,45,31,21,13,0,0
15,35,39,26,14,0,0
44,30,22,29,15,0,1
32,39,33,20,12,0,0
32,33,33,13,8,0,0
48,26,24,30,16,0,0
22,27,33,18,12,0,0
27,28,24,20,8,0,0
52,15,34,25,11,1,1
35,40,32,21,10,0,1
35,36,42,31,15,0,1
34,21,36,25,15,1,1
26,22,32,18,11,1,0
49,33,46,27,13,1,0
27,35,19,23,15,0,0
20,18,45,19,13,1,0
23,39,29,23,12,0,0
23,31,22,28,15,0,0
30,45,40,20,11,0,1
37,27,33,24,13,0,0
20,22,21,33,19,0,1
29,37,24,23,14,0,0
30,31,34,25,14,0,0
21,28,39,23,9,1,1
43,33,29,24,14,0,0
34,31,30,29,15,0,0
33,22,30,15,10,0,0
33,30,33,5,6,0,0
38,27,32,18,8,0,0
40,24,30,15,7,0,0
24,33,28,28,15,0,0
27,17,40,14,10,1,1
26,29,26,19,11,0,0
23,31,28,19,10,0,0
31,49,37,23,14,0,0
24,50,29,25,15,0,0
22,40,40,28,13,0,0
32,48,26,17,9,0,0
25,33,33,22,12,0,0
39,41,39,35,19,0,0
36,33,34,21,12,0,1
24,30,32,29,17,0,0
38,45,32,29,13,0,0
35,37,34,24,12,0,1
25,34,36,26,13,0,0
28,33,26,22,11,0,0
29,24,37,27,14,1,0
26,28,24,26,13,0,0
42,28,39,21,11,1,0
33,28,30,20,10,0,0
32,53,40,21,11,0,0
36,39,38,13,7,0,0
12,21,25,23,12,0,1
32,31,39,28,15,0,0
23,32,28,23,13,0,1
41,50,36,20,12,0,0
38,35,30,27,14,0,0
30,32,36,23,12,0,0
23,39,36,19,12,0,1
33,32,34,26,14,0,0
31,23,38,21,12,1,0
31,29,35,21,11,0,1
35,35,41,11,7,0,0
30,23,26,23,11,0,0
42,29,49,21,11,1,0
17,33,28,14,9,0,0
25,15,34,36,16,1,0
35,21,44,26,13,1,0
32,32,33,25,14,0,0
36,36,34,23,11,0,0
24,28,38,24,14,1,0
29,35,31,16,5,0,0
24,19,36,23,10,1,0
55,35,40,16,10,0,0
35,39,27,16,7,0,1
31,27,37,23,15,1,0
31,27,39,13,9,1,1
44,22,51,22,13,1,1
22,26,38,25,10,1,0
27,41,24,26,16,0,0
32,40,25,21,13,0,1
21,28,37,22,11,1,1
27,34,38,25,11,0,0
23,40,25,20,10,0,0
37,29,33,28,14,0,0
30,30,42,18,9,1,0
21,31,35,14,10,0,0
44,39,30,30,14,0,0
23,46,25,18,7,0,1
31,33,31,38,17,0,1
20,28,28,28,18,0,0
41,13,39,27,11,1,1
38,27,36,27,11,1,1
27,22,40,15,8,1,1
32,31,51,26,11,1,0
36,21,23,18,8,0,0
29,37,34,25,14,0,0
29,25,29,18,10,0,1
22,30,28,24,11,0,0
22,43,27,11,6,0,0
42,38,30,24,12,0,1
33,39,35,23,11,0,0
43,35,29,13,8,0,0
24,37,32,20,9,0,0
19,25,39,16,8,1,1
35,33,37,24,13,0,0
31,36,47,14,5,1,0
34,33,35,25,15,0,0
33,31,41,31,18,1,1
34,13,23,22,13,1,0
39,35,19,31,17,0,1
31,31,37,30,15,0,0
38,33,32,16,10,0,0
37,39,34,23,12,0,1
25,28,47,25,15,1,0
29,34,21,21,13,0,0
21,27,26,28,13,0,0
32,35,54,23,12,1,1
40,31,28,16,7,0,0
38,30,28,27,13,0,0
22,26,40,20,13,1,0
40,37,38,21,9,0,0
28,39,46,24,13,0,0
22,37,11,15,9,0,0
24,44,33,33,21,0,0
23,20,34,34,18,1,1
39,31,27,26,13,0,0
22,30,35,27,17,0,0
26,27,23,13,9,0,0
38,52,38,20,13,0,1
29,32,33,28,14,0,0
52,30,34,25,14,0,1
23,28,27,29,12,0,0
33,40,29,24,13,0,0
36,23,56,24,18,1,0
31,36,24,27,13,0,0
45,35,34,20,11,0,0
30,23,37,26,14,1,0
38,35,21,13,4,0,1
37,34,45,26,16,1,0
28,24,26,18,10,0,0
10,27,43,23,14,1,1
39,34,21,25,15,0,0
33,34,23,13,13,0,0
22,27,29,39,20,0,0
19,27,23,15,9,0,0
34,51,39,28,12,0,0
39,34,35,20,10,0,0
34,34,30,33,18,0,0
34,25,22,18,9,0,0
15,22,21,31,18,0,1
44,37,16,26,13,0,0
28,23,25,14,10,0,1
31,41,33,19,10,0,0
30,21,10,20,10,0,0
42,22,28,25,13,0,0
37,46,36,16,10,0,1
33,34,26,24,14,0,1
33,39,27,25,13,0,0
20,50,37,10,8,0,1
23,37,29,19,11,0,0
22,30,18,14,6,0,0
37,37,27,27,16,0,1
37,29,23,23,10,0,0
31,37,25,21,11,0,0
31,31,35,27,16,0,0
55,34,39,21,8,0,0
38,35,28,36,18,0,0
29,32,21,28,13,0,0
11,28,17,27,16,0,1
30,13,27,14,8,1,0
30,25,36,28,12,1,0
31,50,27,20,11,0,0
33,28,26,26,13,0,0
39,23,33,25,15,1,1
30,40,38,30,17,0,0
19,36,32,24,13,0,0
42,33,29,19,10,0,0
36,27,28,29,15,0,0
13,37,26,16,10,0,0
33,42,28,25,12,0,0
31,26,33,23,12,0,0
33,24,50,22,10,1,0
32,28,43,15,7,1,0
27,40,31,20,10,0,0
42,51,29,22,9,0,1
33,31,41,21,10,1,1
41,32,28,24,12,0,0
31,32,21,26,12,0,0
36,23,46,24,13,1,0
41,30,33,13,6,0,1
51,26,33,18,11,0,0
14,30,18,28,15,0,0
36,34,35,22,10,0,0
23,23,34,17,10,1,0
22,31,35,31,16,0,0
24,37,23,21,9,0,0
47,34,36,29,16,0,0
30,27,32,18,9,0,0
28,25,23,31,18,0,1
34,21,13,11,6,0,0
35,33,36,20,12,0,1
34,27,29,35,19,0,0
25,38,20,26,15,0,0
28,31,27,20,11,0,0
27,25,45,21,11,1,0
34,23,31,25,15,0,1
32,33,21,14,8,0,0
35,42,44,30,17,0,1
41,36,32,18,9,0,0
28,21,36,37,20,1,0
33,33,20,21,9,0,0
35,19,20,31,16,0,0
22,42,33,21,10,0,0
36,21,38,26,16,1,0
36,33,30,22,10,0,0
30,26,34,20,11,0,1
32,34,25,20,13,0,1
28,16,37,24,11,1,1
20,33,47,22,10,1,1
47,24,35,28,17,1,0
31,33,23,23,12,0,0
40,30,28,29,17,0,1
41,40,30,9,5,0,0
24,38,32,25,14,0,1
24,31,28,28,13,0,1
23,27,31,22,10,0,1
21,19,43,22,9,1,0
25,38,19,18,7,0,1
17,28,37,24,11,1,0
29,33,39,23,13,0,1
37,32,36,14,7,0,0
23,39,17,30,14,0,0
29,38,34,13,5,0,0
38,30,20,24,11,0,0
31,41,21,11,6,0,0
33,33,29,25,14,0,1
27,31,34,24,13,0,0
39,18,29,27,14,1,0
15,28,27,21,12,0,0
34,27,42,21,12,1,0
37,39,20,27,14,0,0
17,42,41,18,11,0,0
27,22,23,26,11,0,1
29,31,34,22,12,0,0
30,26,31,22,12,0,0
18,36,29,23,17,0,1
19,38,34,18,11,0,0
26,26,30,24,15,0,1
28,22,32,20,13,1,1
29,47,37,25,14,0,0
25,32,24,26,12,0,0
36,37,35,27,16,0,0
31,35,29,30,14,0,0
32,21,31,28,17,1,1
36,35,25,19,9,0,0
41,39,26,16,8,0,1
21,41,26,25,13,0,0
36,38,28,26,11,0,1
27,23,27,35,17,0,1
38,14,39,17,8,1,1
23,29,43,24,15,1,0
26,34,11,26,13,0,0
33,37,29,18,10,0,0
35,26,18,27,12,0,1
30,39,39,23,11,0,0
32,32,35,13,7,0,0
29,38,29,24,15,0,0
52,46,33,21,13,0,1
42,31,34,30,18,0,1
27,48,32,18,12,0,1
42,32,29,32,17,0,0
10,45,41,15,10,0,0
38,25,18,23,12,0,1
31,35,36,23,12,0,0
28,40,35,19,10,0,0
26,41,36,29,13,0,1
23,39,24,14,8,0,1
43,26,18,19,11,0,0
43,52,36,37,18,0,1
39,21,20,17,11,0,1
34,35,41,29,13,0,1
29,28,42,23,13,1,0
33,33,32,17,8,0,0
30,29,40,18,10,1,0
38,23,30,30,15,0,0
17,51,36,24,15,0,0
27,28,35,27,13,0,0
31,23,14,16,9,0,1
36,20,32,21,11,1,0
33,38,34,22,13,0,1
23,20,32,12,5,1,0
34,25,41,21,12,1,0
22,30,41,27,13,1,1
35,37,23,21,11,0,0
21,44,39,30,18,0,0
19,36,34,20,15,0,1
40,33,37,24,11,0,1
37,22,28,19,10,0,0
40,38,31,28,17,0,0
40,14,44,19,7,1,1
27,33,36,25,12,0,1
33,32,35,22,10,0,0
41,23,36,24,13,1,1
30,24,33,32,17,1,0
36,42,28,19,12,0,0
30,15,47,13,6,1,0
31,37,40,27,16,0,0
27,30,37,22,13,0,0
32,16,35,17,11,1,0
32,36,41,14,8,0,1
45,37,28,21,12,0,0
26,40,12,23,12,0,0
28,38,44,24,12,0,1
27,27,26,27,14,0,0
31,35,39,12,8,0,0
40,35,44,22,12,1,0
34,32,29,25,14,0,0
47,25,44,30,18,1,0
38,46,41,21,11,0,0
49,32,33,23,14,0,1
23,16,35,20,9,1,0
31,31,36,11,6,0,0
40,25,26,23,12,0,0
24,35,35,18,11,0,1
21,30,42,29,16,1,0
37,26,17,21,8,0,0
19,41,35,13,9,0,0
20,32,41,24,14,1,1
31,43,33,26,14,0,0
30,21,50,18,12,1,0
48,44,43,18,11,0,1
40,26,40,19,10,1,0
27,21,13,14,10,0,0
16,17,38,20,8,1,0
43,35,29,17,10,0,0
33,36,41,27,12,0,1
29,29,41,27,14,1,1
41,23,29,27,18,0,1
28,21,37,18,9,1,0
38,44,37,27,14,0,0
36,45,18,26,12,0,0
46,29,19,16,12,0,0
29,17,35,21,9,1,1
23,33,27,28,13,0,0
32,28,30,17,12,0,0
19,21,34,22,13,1,0
37,29,37,25,11,0,1
34,20,22,18,8,0,0
20,33,29,18,7,0,0
44,33,35,24,16,0,0
36,20,35,18,9,1,0
26,28,41,31,18,1,0
48,12,29,20,11,1,1
31,41,20,34,15,0,1
10,39,39,18,10,0,0
31,40,38,18,11,0,0
26,53,34,16,8,0,0
16,23,30,16,11,0,0
39,43,30,17,9,0,0
41,39,32,36,19,0,0
30,44,33,26,14,0,1
32,45,30,15,10,0,1
28,49,37,22,11,0,0
32,38,31,35,16,0,0
35,33,13,25,12,0,1
38,23,13,20,9,0,0
43,42,28,28,13,0,0
37,17,35,10,9,1,0
43,30,31,28,14,0,0
18,27,40,13,7,1,1
39,42,31,23,12,0,1
36,27,34,35,18,0,0
35,41,26,19,12,0,0
31,41,33,26,14,0,1
32,27,45,11,9,1,0
32,26,19,24,14,0,0
29,15,27,28,16,1,1
38,41,30,21,13,0,1
19,39,25,21,10,0,1
18,23,31,27,12,0,1
37,38,27,26,14,0,1
39,31,25,24,12,0,0
28,23,39,26,12,1,1
26,29,37,19,9,0,0
34,30,29,15,5,0,1
33,25,37,28,12,1,0
36,20,26,28,16,0,0
27,25,39,21,8,1,1
42,28,39,26,12,1,0
43,37,35,29,16,0,0
17,33,9,21,10,0,0
43,31,36,33,19,0,0
30,31,24,24,12,0,0
25,35,44,28,14,1,1
30,25,34,15,9,1,0
34,39,33,22,9,0,0
30,32,31,18,8,0,0
43,24,23,22,13,0,1
32,38,33,9,6,0,0
36,34,38,31,18,0,0
39,36,24,16,10,0,0
30,48,51,26,11,0,0
25,39,35,22,8,0,1
37,26,25,29,17,0,0
26,43,35,19,12,0,1
24,46,33,21,12,0,1
34,10,33,24,11,1,0
26,22,25,21,12,0,0
28,36,35,21,11,0,0
26,20,25,25,13,0,0
33,42,45,14,8,0,1
54,29,24,19,13,0,0
31,23,40,25,12,1,0
27,31,37,23,11,0,0
33,32,22,34,16,0,0
31,33,28,25,12,0,0
27,37,34,21,9,0,1
38,26,38,27,15,1,1
43,41,27,25,12,0,0
35,42,40,31,15,0,0
32,21,26,21,9,0,1
14,30,24,28,15,0,0
32,26,38,34,18,1,0
10,23,40,16,9,1,0
26,33,23,16,13,0,0
40,47,23,17,9,0,0
29,21,45,32,18,1,1
32,37,37,18,9,0,0
25,30,26,15,8,0,0
26,42,34,17,7,0,1
42,46,26,22,14,0,0
34,22,43,22,12,1,0
28,25,24,18,14,0,0
33,32,32,27,15,0,0
44,39,27,29,14,0,1
27,36,36,27,17,0,0
35,33,24,24,12,0,0
32,31,29,31,17,0,0
33,34,30,12,9,0,0
31,33,30,23,13,0,0
32,34,32,27,15,0,0
34,47,27,23,10,0,0
23,37,39,21,13,0,0
26,40,38,24,12,0,0
26,42,32,14,9,0,0
42,40,38,33,17,0,0
29,38,34,32,20,0,0
32,35,39,19,13,0,1
26,32,35,26,12,0,0
37,36,29,19,13,0,0
36,36,14,14,9,0,0
33,11,28,28,15,1,0
28,33,21,15,7,0,0
36,28,26,21,12,0,1
25,37,24,24,14,0,1
22,33,32,22,13,0,0
23,34,18,21,12,0,0
26,25,31,21,10,0,1
28,34,32,25,13,0,0
10,34,33,12,9,0,0
41,44,29,27,16,0,0
32,40,42,30,14,0,1
44,37,38,22,16,0,0
43,33,25,22,14,0,1
37,16,18,14,8,0,0
28,40,31,20,10,0,1
28,21,30,27,16,1,0
17,45,39,18,9,0,1
27,33,39,13,8,0,1
19,33,30,20,10,0,0
29,34,36,22,11,0,0
35,31,28,25,15,0,0
41,30,27,23,10,0,0
47,34,26,20,11,0,1
22,39,40,25,14,0,0
26,46,24,26,16,0,0
31,26,48,13,11,1,1
27,16,24,18,11,0,0
36,30,32,24,12,0,1
31,37,37,24,14,0,0
36,24,30,16,12,0,0
24,29,24,14,8,0,1
27,33,35,20,9,0,0
36,44,38,13,7,0,0
34,40,36,33,15,0,1
16,44,34,19,11,0,0
14,9,36,18,12,1,0
40,39,37,30,17,0,0
25,37,32,16,11,0,1
33,34,42,21,10,0,1
31,34,43,24,15,1,0
33,47,31,13,6,0,0
25,25,41,19,11,1,0
17,47,24,19,13,0,0
41,42,39,29,18,0,0
46,35,33,25,14,0,1
26,23,25,23,11,0,0
44,41,17,24,11,0,0
29,43,21,29,16,0,0
41,36,21,27,15,0,0
31,48,21,17,10,0,0
32,38,27,21,9,0,0
47,38,15,23,14,0,0
24,32,34,21,9,0,1
28,31,43,20,13,1,0
29,31,18,28,15,0,1
51,25,31,13,8,0,0
26,26,32,18,11,0,0
28,32,28,21,10,0,1
27,25,30,34,16,0,0
34,27,39,18,10,1,0
28,30,21,14,8,0,0
29,27,35,28,15,0,0
29,18,35,29,15,1,0
38,22,32,15,8,1,0
35,21,38,31,12,1,0
31,14,40,26,17,1,1
32,27,39,23,13,1,0
23,41,38,23,13,0,1
33,53,45,28,14,0,0
20,16,33,24,15,1,1
42,23,35,25,12,1,0
36,31,33,16,8,0,0
28,31,32,27,15,0,1
36,34,39,22,11,0,0
29,25,19,16,10,0,1
31,35,25,21,9,0,1
33,30,21,20,12,0,0
31,46,46,27,15,0,0
30,40,31,28,14,0,0
19,24,24,22,11,0,0
23,36,38,25,15,0,0
41,22,32,21,11,1,0
28,31,25,24,13,0,0
29,28,34,28,14,0,0
44,39,40,25,14,0,0
17,37,37,15,7,0,1
35,28,43,17,9,1,0
48,46,26,27,13,0,0
37,19,37,19,9,1,0
35,24,32,15,10,0,0
36,29,34,24,14,0,0
25,25,49,23,12,1,0
22,28,26,26,16,0,0
29,28,41,22,12,1,0
29,21,30,25,13,0,0
37,31,29,23,13,0,1
21,32,30,14,8,0,0
25,39,42,21,12,0,0
26,35,19,29,16,0,0
33,18,26,29,15,0,0
21,23,43,23,12,1,0
30,40,32,31,14,0,0
34,38,30,14,12,0,0
22,24,36,18,11,1,1
20,38,28,28,16,0,0
29,40,38,9,7,0,0
42,25,40,31,14,1,0
41,25,28,15,8,0,0
40,35,33,18,12,0,1
36,34,31,19,12,0,1
40,47,23,21,12,0,1
37,15,22,19,9,0,0
34,31,38,31,16,0,0
31,37,27,15,9,0,0
26,31,36,27,14,0,0
29,28,40,24,15,1,0
26,37,24,20,11,0,1
36,29,43,16,7,1,0
39,38,27,15,10,0,0
32,42,40,28,17,0,0
36,28,27,21,10,0,1
42,36,24,26,12,0,0
30,31,30,24,14,0,0
35,37,29,19,11,0,1
28,34,27,25,10,0,0
36,33,28,38,18,0,0
15,30,45,20,11,1,0
31,36,25,25,11,0,0
26,40,42,19,9,0,0
55,32,31,20,12,0,0
28,41,36,30,15,0,1
48,25,30,28,18,0,0
20,28,27,20,13,0,1
25,44,20,22,11,0,1
34,28,38,22,10,1,0
39,39,43,22,12,0,0
24,47,29,22,13,0,0
31,25,31,30,19,0,0
27,26,34,22,13,0,0
32,49,31,22,13,0,0
31,33,32,25,12,0,0
33,37,30,23,11,0,1
24,27,30,14,9,0,0
40,8,47,13,6,1,0
42,35,30,15,8,0,1
32,33,29,24,16,0,0
32,35,28,16,12,0,0
26,31,34,14,9,0,0
27,32,31,30,17,0,0
33,27,34,24,13,0,1
17,35,38,27,11,0,1
52,22,26,28,15,0,1
34,38,26,21,10,0,0
12,30,30,19,9,0,1
41,42,28,25,15,0,1
44,26,30,19,12,0,0
24,19,21,18,11,0,0
39,25,44,23,9,1,0
38,31,29,26,15,0,0
34,30,35,9,8,0,0
20,27,46,20,10,1,0
19,32,35,23,11,0,1
40,39,35,24,15,0,0
23,45,43,21,7,0,0
25,32,30,21,11,0,0
47,34,34,26,16,0,0
39,19,27,22,11,0,1
35,41,38,17,10,0,1
25,22,34,11,9,1,0
35,42,42,22,12,0,0
30,28,36,20,7,0,1
28,43,27,23,13,0,0
26,47,22,20,12,0,0
32,32,31,23,11,0,0
38,37,11,32,17,0,0
30,34,44,20,7,1,0
35,24,12,28,15,0,1
23,8,17,21,13,0,1
45,24,33,32,16,0,1
30,28,48,30,17,1,1
43,26,40,16,10,1,0
23,33,32,3,4,0,0
40,28,48,17,8,1,0
36,39,22,19,14,0,0
36,26,37,19,12,1,0
28,40,20,16,9,0,0
34,28,30,16,8,0,1
23,28,34,14,8,0,0
38,38,25,19,7,0,0
25,41,44,23,10,0,0
33,37,49,33,16,1,0
51,33,45,19,13,1,0
41,30,28,26,10,0,0
24,25,25,17,10,0,0
29,41,32,17,11,0,1
31,34,21,26,13,0,0
34,37,25,16,9,0,0
36,30,32,17,10,0,0
25,37,26,11,4,0,0
25,22,21,27,12,0,1
30,42,39,26,15,0,1
40,36,35,24,13,0,0
14,46,39,22,12,0,0
32,28,36,21,11,1,0
35,33,42,19,11,1,0
31,27,24,20,9,0,0
22,25,22,19,9,0,1
37,37,33,21,11,0,0
34,26,32,22,14,0,0
28,48,39,22,10,0,0
35,37,33,13,7,0,0
39,33,18,24,15,0,0
27,43,29,19,13,0,0
34,31,40,19,9,1,1
32,46,37,28,15,0,1
25,40,28,30,18,0,0
22,30,26,28,16,0,0
41,40,23,21,11,0,0
27,44,45,22,11,0,0
26,35,29,6,6,0,1
38,38,17,26,14,0,1
19,42,27,19,10,0,0
27,38,24,27,15,0,1
34,23,27,21,11,0,1
31,36,31,28,12,0,0
34,37,37,26,10,0,0
40,39,47,24,13,0,1
37,33,25,26,14,0,0
26,31,31,27,12,0,0
28,26,24,16,10,0,0
30,23,35,27,13,1,0
38,29,32,22,11,0,0
33,32,30,25,12,0,0
34,31,16,18,10,0,0
37,31,33,19,9,0,0
37,29,28,23,12,0,1
23,39,21,17,9,0,0
27,34,25,7,6,0,0
25,36,31,24,11,0,1
25,25,29,23,13,0,0
18,22,33,19,12,1,0
34,43,34,30,17,0,0
36,32,35,23,13,0,0
37,30,30,25,12,0,0
20,11,30,16,7,1,0
39,24,34,12,8,1,0
23,39,29,19,13,0,0
39,29,35,18,9,0,0
35,28,28,22,10,0,0
26,37,35,12,6,0,0
23,26,37,22,13,1,0
29,28,23,29,15,0,0
30,41,33,25,16,0,1
24,27,37,18,10,1,0
39,31,31,31,16,0,0
36,31,39,30,12,0,1
14,33,25,16,11,0,0
31,23,17,26,15,0,0
28,26,21,15,8,0,0
26,36,37,21,11,0,0
36,24,24,28,14,0,0
49,28,33,29,15,0,0
26,14,55,18,8,1,1
23,43,43,21,9,0,0
41,27,35,8,6,0,0
21,27,9,20,10,0,1
42,40,26,36,19,0,0
29,46,23,22,10,0,0
31,22,29,26,15,0,0
38,28,33,15,9,0,0
27,48,26,25,11,0,0
36,27,34,19,10,0,0
19,36,36,28,17,0,1
30,32,40,19,10,0,0
29,25,21,34,19,0,0
19,39,19,25,10,0,0
17,20,36,28,15,1,0
36,39,34,18,9,0,0
26,40,11,24,14,0,1
38,25,42,18,8,1,0
41,48,28,26,15,0,0
